time,adc,pwm
3,789,4095
6,789,4095
9,789,4095
14,789,2927
17,789,2927
20,789,2927
25,789,3046
28,789,3046
31,789,3046
37,789,3090
40,789,3090
43,789,3090
48,789,3113
51,789,3113
54,789,3113
59,789,3128
62,789,3128
65,789,3128
70,789,3137
74,789,3137
77,789,3137
82,789,3144
85,789,3144
88,789,3144
93,789,3148
96,789,3148
99,789,3148
104,789,3152
107,789,3152
111,789,3152
116,789,3154
119,789,3154
122,789,3154
127,789,3155
130,789,3155
133,789,3155
138,789,3156
141,789,3156
144,789,3156
150,789,3157
153,789,3157
156,789,3157
161,789,3158
164,789,3158
167,789,3158
172,789,3158
175,789,3158
178,789,3158
183,789,3158
187,789,3158
190,789,3158
195,789,3159
198,789,3159
201,789,3159
206,789,3159
209,789,3159
212,789,3159
217,789,3159
220,789,3159
224,789,3159
229,789,3159
232,789,3159
235,789,3159
240,789,3159
243,789,3159
246,789,3159
251,789,3159
254,789,3159
257,789,3159
263,789,3159
266,789,3159
269,789,3159
274,789,3159
277,789,3159
280,789,3159
285,789,3159
288,789,3159
291,789,3159
296,789,3159
300,789,3159
303,789,3159
308,789,3159
311,789,3159
314,789,3159
319,789,3159
322,789,3159
325,789,3159
330,789,3159
333,789,3159
337,789,3159
342,789,3159
345,789,3159
348,789,3159
353,789,3159
356,789,3159
359,789,3159
364,789,3159
367,789,3159
370,789,3159
376,789,3159
379,570,3159
382,570,3159
387,570,2899
390,570,2899
393,570,2899
398,570,2716
401,570,2716
404,570,2716
409,570,2587
413,570,2587
416,570,2587
421,570,2497
424,570,2497
427,570,2497
432,570,2433
435,570,2433
438,570,2433
443,570,2388
446,570,2388
450,570,2388
455,570,2357
458,570,2357
461,570,2357
466,570,2335
469,570,2335
472,570,2335
477,570,2319
480,570,2319
483,570,2319
489,570,2308
492,570,2308
495,570,2308
500,570,2301
503,570,2301
506,570,2301
512,570,2295
515,570,2295
518,570,2295
523,570,2291
527,570,2291
530,570,2291
535,570,2289
538,570,2289
541,570,2289
546,570,2287
549,570,2287
552,570,2287
557,570,2285
560,570,2285
564,570,2285
569,570,2284
572,570,2284
575,570,2284
580,570,2284
583,570,2284
586,570,2284
591,570,2283
594,570,2283
597,570,2283
603,570,2283
606,570,2283
609,570,2283
614,570,2283
617,570,2283
620,570,2283
625,570,2283
628,570,2283
631,570,2283
636,570,2282
640,570,2282
643,570,2282
648,570,2282
651,570,2282
654,570,2282
659,570,2282
662,570,2282
665,570,2282
670,570,2282
673,570,2282
677,570,2282
682,570,2282
685,570,2282
688,570,2282
693,570,2282
696,570,2282
699,570,2282
704,570,2282
707,570,2282
710,570,2282
716,570,2282
719,570,2282
722,570,2282
727,570,2282
730,570,2282
733,570,2282
738,570,2282
741,570,2282
744,570,2282
749,570,2282
753,570,2282
756,355,2282
761,355,2112
764,355,2112
767,355,2112
772,355,1907
775,355,1907
778,355,1907
783,355,1763
786,355,1763
790,355,1763
795,355,1662
798,355,1662
801,355,1662
806,355,1591
809,355,1591
812,355,1591
817,355,1540
820,355,1540
823,355,1540
829,355,1505
832,355,1505
835,355,1505
840,355,1480
