time,adc,pwm
1,789,77
2,789,77
3,789,77
4,789,77
5,789,77
6,789,77
7,789,77
8,789,77
9,789,77
10,789,77
11,789,77
12,789,77
13,789,77
14,789,77
15,789,77
16,789,77
17,789,77
18,789,77
19,789,77
20,789,77
21,789,77
22,789,77
23,789,77
24,789,77
25,789,77
26,789,77
27,789,77
28,789,77
29,789,77
30,789,77
31,789,77
32,789,77
33,789,77
34,789,77
35,789,77
36,789,77
37,789,77
38,789,77
39,789,77
40,789,77
41,789,77
42,789,77
43,789,77
44,789,77
45,789,77
46,789,77
47,789,77
48,789,77
49,789,77
50,789,77
51,789,77
52,789,77
53,789,77
54,789,77
55,789,77
56,789,77
57,789,77
58,789,77
59,789,77
60,789,77
61,789,77
62,789,77
63,789,77
64,789,77
65,789,77
66,789,77
67,789,77
68,789,77
69,789,77
70,789,77
71,789,77
72,789,77
73,789,77
74,789,77
75,789,77
76,789,77
77,789,77
78,789,77
79,789,77
80,789,77
81,789,77
82,789,77
83,789,77
84,789,77
85,789,77
86,789,77
87,789,77
88,789,77
89,789,77
90,789,77
91,789,77
92,789,77
93,789,77
94,789,77
95,789,77
96,789,77
97,789,77
98,789,77
99,789,77
100,789,77
101,570,75
102,570,73
103,570,71
104,570,70
105,570,68
106,570,67
107,570,66
108,570,65
109,570,64
110,570,63
111,570,62
112,570,62
113,570,61
114,570,61
115,570,60
116,570,60
117,570,59
118,570,59
119,570,59
120,570,58
121,570,58
122,570,58
123,570,58
124,570,57
125,570,57
126,570,57
127,570,57
128,570,57
129,570,57
130,570,57
131,570,57
132,570,56
133,570,56
134,570,56
135,570,56
136,570,56
137,570,56
138,570,56
139,570,56
140,570,56
141,570,56
142,570,56
143,570,56
144,570,56
145,570,56
146,570,56
147,570,56
148,570,56
149,570,56
150,570,56
151,570,56
152,570,56
153,570,56
154,570,56
155,570,56
156,570,56
157,570,56
158,570,56
159,570,56
160,570,56
161,570,56
162,570,56
163,570,56
164,570,56
165,570,56
166,570,56
167,570,56
168,570,56
169,570,56
170,570,56
171,570,56
172,570,56
173,570,56
174,570,56
175,570,56
176,570,56
177,570,56
178,570,56
179,570,56
180,570,56
181,570,56
182,570,56
183,570,56
184,570,56
185,570,56
186,570,56
187,570,56
188,570,56
189,570,56
190,570,56
191,570,56
192,570,56
193,570,56
194,570,56
195,570,56
196,570,56
197,570,56
198,570,56
199,570,56
200,570,56
201,355,54
202,355,52
203,355,50
204,355,48
205,355,47
206,355,46
207,355,45
208,355,44
209,355,43
210,355,42
211,355,41
212,355,41
213,355,40
214,355,40
215,355,39
216,355,39
217,355,38
218,355,38
219,355,38
220,355,37
221,355,37
222,355,37
223,355,37
224,355,36
225,355,36
226,355,36
227,355,36
228,355,36
229,355,36
230,355,36
231,355,36
232,355,35
233,355,35
234,355,35
235,355,35
236,355,35
237,355,35
238,355,35
239,355,35
240,355,35
241,355,35
242,355,35
243,355,35
244,355,35
245,355,35
246,355,35
247,355,35
248,355,35
249,355,35
250,355,35
251,355,35
252,355,35
253,355,35
254,355,35
255,355,35
256,355,35
257,355,35
258,355,35
259,355,35
260,355,35
261,355,35
262,355,35
263,355,35
264,355,35
265,355,35
266,355,35
267,355,35
268,355,35
269,355,35
270,355,35
271,355,35
272,355,35
273,355,35
274,355,35
275,355,35
276,355,35
277,355,35
278,355,35
279,355,35
280,355,35
281,355,35
282,355,35
283,355,35
284,355,35
285,355,35
286,355,35
287,355,35
288,355,35
289,355,35
290,355,35
291,355,35
292,355,35
293,355,35
294,355,35
295,355,35
296,355,35
297,355,35
298,355,35
299,355,35
300,355,35
301,204,33
302,204,32
303,204,31
304,204,30
305,204,29
306,204,28
307,204,27
308,204,26
309,204,26
310,204,25
311,204,25
312,204,24
313,204,24
314,204,23
315,204,23
316,204,23
317,204,22
318,204,22
319,204,22
320,204,22
321,204,22
322,204,21
323,204,21
324,204,21
325,204,21
326,204,21
327,204,21
328,204,21
329,204,21
330,204,21
331,204,21
332,204,20
333,204,20
334,204,20
335,204,20
336,204,20
337,204,20
338,204,20
339,204,20
340,204,20
341,204,20
342,204,20
343,204,20
344,204,20
345,204,20
346,204,20
347,204,20
348,204,20
349,204,20
350,204,20
351,204,20
352,204,20
353,204,20
354,204,20
355,204,20
356,204,20
357,204,20
358,204,20
359,204,20
360,204,20
361,204,20
362,204,20
363,204,20
364,204,20
365,204,20
366,204,20
367,204,20
368,204,20
369,204,20
370,204,20
371,204,20
372,204,20
373,204,20
374,204,20
375,204,20
376,204,20
377,204,20
378,204,20
379,204,20
380,204,20
381,204,20
382,204,20
383,204,20
384,204,20
385,204,20
386,204,20
387,204,20
388,204,20
389,204,20
390,204,20
391,204,20
392,204,20
393,204,20
394,204,20
395,204,20
396,204,20
397,204,20
398,204,20
399,204,20
400,204,20
401,115,19
402,115,18
403,115,18
404,115,17
405,115,16
406,115,16
407,115,15
408,115,15
409,115,15
410,115,14
411,115,14
412,115,14
413,115,13
414,115,13
415,115,13
416,115,13
417,115,13
418,115,13
419,115,12
420,115,12
421,115,12
422,115,12
423,115,12
424,115,12
425,115,12
426,115,12
427,115,12
428,115,12
429,115,12
430,115,12
431,115,12
432,115,12
433,115,12
434,115,11
435,115,11
436,115,11
437,115,11
438,115,11
439,115,11
440,115,11
441,115,11
442,115,11
443,115,11
444,115,11
