time,in_temp,adc,pwm,out_volt,out_temp
111,-10,874,3480,4.24908,-9.49202
222,-9,867,3480,4.24908,-9.49202
333,-8,859,3439,4.19902,-8.14075
444,-7,851,3439,4.19902,-8.14075
555,-6,843,3439,4.19902,-8.14075
666,-5,834,3398,4.14896,-6.8433
777,-4,826,3398,4.14896,-6.8433
888,-3,817,3398,4.14896,-6.8433
999,-2,808,3357,4.0989,-5.59327
1110,-1,799,3357,4.0989,-5.59327
1221,0,789,3316,4.04884,-4.38526
1332,1,780,3316,4.04884,-4.38526
1443,2,770,3316,4.04884,-4.38526
1554,3,760,3276,4,-3.24279
1665,4,749,3276,4,-3.24279
1776,5,739,3235,3.94994,-2.10483
1887,6,728,3235,3.94994,-2.10483
1998,7,718,3194,3.89988,-0.996892
2109,8,707,3194,3.89988,-0.996892
2220,9,696,3153,3.84982,0.0840738
2331,10,685,3153,3.84982,0.0840738
2442,11,673,3112,3.79976,1.14076
2553,12,662,3112,3.79976,1.14076
2664,13,651,3071,3.74969,2.17557
2775,14,639,3071,3.74969,2.17557
2886,15,628,3030,3.69963,3.19064
2997,16,616,3030,3.69963,3.19064
3108,17,604,2989,3.64957,4.1879
3219,18,593,2989,3.64957,4.1879
3330,19,581,2948,3.59951,5.16911
3441,20,570,2948,3.59951,5.16911
3552,21,558,2907,3.54945,6.13586
3663,22,546,2907,3.54945,6.13586
3774,23,535,2866,3.49939,7.0896
3885,24,523,2866,3.49939,7.0896
3996,25,512,2825,3.44933,8.03169
4107,26,501,2784,3.39927,8.96337
4218,27,489,2784,3.39927,8.96337
4329,28,478,2743,3.34921,9.88579
4440,29,467,2743,3.34921,9.88579
4551,30,456,2702,3.29915,10.8
4662,31,445,2702,3.29915,10.8
4773,32,435,2661,3.24908,11.7072
4884,33,424,2661,3.24908,11.7072
4995,34,414,2620,3.19902,12.6081
5106,35,404,2620,3.19902,12.6081
5217,36,394,2579,3.14896,13.5037
5328,37,384,2579,3.14896,13.5037
5439,38,374,2538,3.0989,14.395
5550,39,364,2497,3.04884,15.2827
5661,40,355,2497,3.04884,15.2827
5772,41,346,2457,3,16.1461
5883,42,336,2457,3,16.1461
5994,43,328,2416,2.94994,17.0292
6105,44,319,2416,2.94994,17.0292
6216,45,310,2375,2.89988,17.911
6327,46,302,2375,2.89988,17.911
6438,47,294,2334,2.84982,18.7924
6549,48,286,2334,2.84982,18.7924
6660,49,278,2293,2.79976,19.6741
6771,50,270,2293,2.79976,19.6741
6882,51,263,2252,2.74969,20.5567
6993,52,256,2252,2.74969,20.5567
7104,53,249,2211,2.69963,21.4412
7215,54,242,2211,2.69963,21.4412
7326,55,235,2211,2.69963,21.4412
7437,56,228,2170,2.64957,22.3281
7548,57,222,2170,2.64957,22.3281
7659,58,216,2129,2.59951,23.2182
7770,59,210,2129,2.59951,23.2182
7881,60,204,2088,2.54945,24.1122
7992,61,198,2088,2.54945,24.1122
8103,62,193,2047,2.49939,25.011
8214,63,187,2047,2.49939,25.011
8325,64,182,2047,2.49939,25.011
8436,65,177,2006,2.44933,25.9152
8547,66,172,2006,2.44933,25.9152
8658,67,167,1965,2.39927,26.8257
8769,68,162,1965,2.39927,26.8257
8880,69,158,1924,2.34921,27.7432
8991,70,153,1924,2.34921,27.7432
9102,71,149,1924,2.34921,27.7432
9213,72,145,1883,2.29915,28.6685
9324,73,141,1883,2.29915,28.6685
9435,74,137,1842,2.24908,29.6027
9546,75,133,1842,2.24908,29.6027
9657,76,129,1842,2.24908,29.6027
9768,77,126,1801,2.19902,30.5464
9879,78,122,1801,2.19902,30.5464
9990,79,119,1801,2.19902,30.5464
10101,80,115,1760,2.14896,31.5007
10212,81,112,1760,2.14896,31.5007
10323,82,109,1760,2.14896,31.5007
10434,83,106,1719,2.0989,32.4666
10545,84,103,1719,2.0989,32.4666
10656,85,100,1719,2.0989,32.4666
10767,86,98,1678,2.04884,33.4451
10878,87,95,1678,2.04884,33.4451
10989,88,92,1678,2.04884,33.4451
11100,89,90,1638,2,34.4129
11211,90,87,1638,2,34.4129
11322,91,85,1638,2,34.4129
11433,92,83,1597,1.94994,35.4196
11544,93,81,1597,1.94994,35.4196
11655,94,78,1597,1.94994,35.4196
11766,95,76,1556,1.89988,36.4424
11877,96,74,1556,1.89988,36.4424
11988,97,72,1556,1.89988,36.4424
12099,98,70,1556,1.89988,36.4424
12210,99,69,1515,1.84982,37.4825
12321,100,67,1515,1.84982,37.4825
12432,101,65,1515,1.84982,37.4825
12543,102,63,1474,1.79976,38.5415
12654,103,62,1474,1.79976,38.5415
12765,104,60,1474,1.79976,38.5415
12876,105,59,1474,1.79976,38.5415
12987,106,57,1433,1.74969,39.6208
13098,107,56,1433,1.74969,39.6208
13209,108,54,1433,1.74969,39.6208
13320,109,53,1433,1.74969,39.6208
13431,110,51,1392,1.69963,40.7221
