time,in_temp,adc,pwm,out_volt,out_temp
1,-10,874,85,1.66667,41.4602
2,-9,867,85,1.66667,41.4602
3,-8,859,84,1.64706,41.9044
4,-7,851,83,1.62745,42.3525
5,-6,843,82,1.60784,42.8047
6,-5,834,82,1.60784,42.8047
7,-4,826,81,1.58824,43.2611
8,-3,817,80,1.56863,43.7219
9,-2,808,79,1.54902,44.1872
10,-1,799,78,1.52941,44.6571
11,0,789,77,1.5098,45.1318
12,1,780,76,1.4902,45.6114
13,2,770,75,1.47059,46.0962
14,3,760,74,1.45098,46.5862
15,4,749,73,1.43137,47.0817
16,5,739,72,1.41176,47.5829
17,6,728,71,1.39216,48.0898
18,7,718,70,1.37255,48.6028
19,8,707,69,1.35294,49.1221
20,9,696,68,1.33333,49.6478
21,10,685,67,1.31373,50.1801
22,11,673,66,1.29412,50.7194
23,12,662,65,1.27451,51.2659
24,13,651,64,1.2549,51.8198
25,14,639,62,1.21569,52.9511
26,15,628,61,1.19608,53.529
27,16,616,60,1.17647,54.1155
28,17,604,59,1.15686,54.711
29,18,593,58,1.13725,55.3158
30,19,581,57,1.11765,55.9303
31,20,570,56,1.09804,56.5549
32,21,558,55,1.07843,57.1899
33,22,546,53,1.03922,58.4932
34,23,535,52,1.01961,59.1625
35,24,523,51,1,59.8441
36,25,512,50,0.980392,60.5388
37,26,501,49,0.960784,61.2469
38,27,489,48,0.941176,61.9693
39,28,478,47,0.921569,62.7065
40,29,467,46,0.901961,63.4593
41,30,456,45,0.882353,64.2285
42,31,445,43,0.843137,65.8191
43,32,435,43,0.843137,65.8191
44,33,424,41,0.803922,67.4858
45,34,414,40,0.784314,68.3503
46,35,404,39,0.764706,69.2371
47,36,394,39,0.764706,69.2371
48,37,384,38,0.745098,70.1475
49,38,374,37,0.72549,71.0829
50,39,364,36,0.705882,72.0449
51,40,355,35,0.686275,73.035
52,41,346,34,0.666667,74.055
53,42,336,33,0.647059,75.1071
54,43,328,32,0.627451,76.1933
55,44,319,31,0.607843,77.3161
56,45,310,30,0.588235,78.478
57,46,302,30,0.588235,78.478
58,47,294,29,0.568627,79.6821
59,48,286,28,0.54902,80.9316
60,49,278,27,0.529412,82.2302
61,50,270,26,0.509804,83.582
62,51,263,26,0.509804,83.582
63,52,256,25,0.490196,84.9915
64,53,249,24,0.470588,86.464
65,54,242,24,0.470588,86.464
66,55,235,23,0.45098,88.0053
67,56,228,22,0.431373,89.6224
68,57,222,22,0.431373,89.6224
69,58,216,21,0.411765,91.323
70,59,210,21,0.411765,91.323
71,60,204,20,0.392157,93.116
72,61,198,19,0.372549,95.012
73,62,193,19,0.372549,95.012
74,63,187,18,0.352941,97.0233
75,64,182,18,0.352941,97.0233
76,65,177,17,0.333333,99.1646
77,66,172,17,0.333333,99.1646
78,67,167,16,0.313726,101.453
79,68,162,16,0.313726,101.453
80,69,158,15,0.294118,103.91
81,70,153,15,0.294118,103.91
82,71,149,15,0.294118,103.91
83,72,145,14,0.27451,106.562
84,73,141,14,0.27451,106.562
85,74,137,13,0.254902,109.44
86,75,133,13,0.254902,109.44
87,76,129,13,0.254902,109.44
88,77,126,12,0.235294,112.584
89,78,122,12,0.235294,112.584
90,79,119,12,0.235294,112.584
91,80,115,11,0.215686,116.047
92,81,112,11,0.215686,116.047
93,82,109,11,0.215686,116.047
94,83,106,10,0.196078,119.897
95,84,103,10,0.196078,119.897
96,85,100,10,0.196078,119.897
97,86,98,10,0.196078,119.897
98,87,95,9,0.176471,124.224
99,88,92,9,0.176471,124.224
100,89,90,9,0.176471,124.224
101,90,87,9,0.176471,124.224
102,91,85,8,0.156863,129.155
103,92,83,8,0.156863,129.155
104,93,81,8,0.156863,129.155
105,94,78,8,0.156863,129.155
106,95,76,7,0.137255,134.872
107,96,74,7,0.137255,134.872
108,97,72,7,0.137255,134.872
109,98,70,7,0.137255,134.872
110,99,69,7,0.137255,134.872
111,100,67,7,0.137255,134.872
112,101,65,6,0.117647,141.65
113,102,63,6,0.117647,141.65
114,103,62,6,0.117647,141.65
115,104,60,6,0.117647,141.65
116,105,59,6,0.117647,141.65
117,106,57,6,0.117647,141.65
118,107,56,5,0.0980392,149.928
119,108,54,5,0.0980392,149.928
120,109,53,5,0.0980392,149.928
121,110,51,5,0.0980392,149.928
