time,in_temp,adc,pwm,out_volt,out_temp
101,-10,874,228,4.47059,-16.3542
202,-9,867,226,4.43137,-15.0071
303,-8,859,224,4.39216,-13.7257
404,-7,851,222,4.35294,-12.5019
505,-6,843,220,4.31373,-11.329
606,-5,834,218,4.27451,-10.2013
707,-4,826,215,4.21569,-8.5842
808,-3,817,213,4.17647,-7.54999
909,-2,808,211,4.13725,-6.54693
1010,-1,799,208,4.07843,-5.09452
1111,0,789,206,4.03922,-4.15744
1212,1,780,203,3.98039,-2.79329
1313,2,770,201,3.94118,-1.90883
1414,3,760,198,3.88235,-0.615553
1515,4,749,194,3.80392,1.0537
1616,5,739,191,3.7451,2.26957
1717,6,728,188,3.68627,3.45843
1818,7,718,184,3.60784,5.00685
1919,8,707,181,3.54902,6.14412
2020,9,696,178,3.4902,7.26345
2121,10,685,174,3.41176,8.73169
2222,11,673,170,3.33333,10.1765
2323,12,662,167,3.27451,11.2473
2424,13,651,163,3.19608,12.6609
2525,14,639,160,3.13725,13.7125
2626,15,628,156,3.05882,15.1059
2727,16,616,153,3,16.1461
2828,17,604,149,2.92157,17.529
2929,18,593,145,2.84314,18.91
3030,19,581,142,2.78431,19.9462
3131,20,570,138,2.70588,21.3307
3232,21,558,134,2.62745,22.721
3333,22,546,131,2.56863,23.7692
3434,23,535,127,2.4902,25.1766
3535,24,523,123,2.41176,26.5977
3636,25,512,120,2.35294,27.6744
3737,26,501,116,2.27451,29.1271
3838,27,489,112,2.19608,30.6022
3939,28,478,109,2.13725,31.7255
4040,29,467,105,2.05882,33.2489
4141,30,456,101,1.98039,34.8054
4242,31,445,98,1.92157,35.9972
4343,32,435,94,1.84314,37.6227
4444,33,424,91,1.78431,38.8721
4545,34,414,87,1.70588,40.5834
4646,35,404,84,1.64706,41.9044
4747,36,394,81,1.58824,43.2611
4848,37,384,78,1.52941,44.6571
4949,38,374,74,1.45098,46.5862
5050,39,364,71,1.39216,48.0898
5151,40,355,68,1.33333,49.6478
5252,41,346,65,1.27451,51.2659
5353,42,336,62,1.21569,52.9511
5454,43,328,59,1.15686,54.711
5555,44,319,56,1.09804,56.5549
5656,45,310,53,1.03922,58.4932
5757,46,302,50,0.980392,60.5388
5858,47,294,48,0.941176,61.9693
5959,48,286,45,0.882353,64.2285
6060,49,278,42,0.823529,66.6425
6161,50,270,40,0.784314,68.3503
6262,51,263,37,0.72549,71.0829
6363,52,256,35,0.686275,73.035
6464,53,249,34,0.666667,74.055
6565,54,242,32,0.627451,76.1933
6666,55,235,31,0.607843,77.3161
6767,56,228,30,0.588235,78.478
6868,57,222,28,0.54902,80.9316
6969,58,216,27,0.529412,82.2302
7070,59,210,26,0.509804,83.582
7171,60,204,25,0.490196,84.9915
7272,61,198,24,0.470588,86.464
7373,62,193,23,0.45098,88.0053
7474,63,187,22,0.431373,89.6224
7575,64,182,21,0.411765,91.323
7676,65,177,20,0.392157,93.116
7777,66,172,19,0.372549,95.012
7878,67,167,18,0.352941,97.0233
7979,68,162,17,0.333333,99.1646
8080,69,158,16,0.313726,101.453
8181,70,153,15,0.294118,103.91
8282,71,149,14,0.27451,106.562
8383,72,145,13,0.254902,109.44
8484,73,141,13,0.254902,109.44
8585,74,137,12,0.235294,112.584
8686,75,133,11,0.215686,116.047
8787,76,129,10,0.196078,119.897
8888,77,126,10,0.196078,119.897
8989,78,122,10,0.196078,119.897
9090,79,119,9,0.176471,124.224
9191,80,115,9,0.176471,124.224
9292,81,112,9,0.176471,124.224
9393,82,109,9,0.176471,124.224
9494,83,106,8,0.156863,129.155
9595,84,103,8,0.156863,129.155
9696,85,100,8,0.156863,129.155
9797,86,98,8,0.156863,129.155
9898,87,95,7,0.137255,134.872
9999,88,92,7,0.137255,134.872
10100,89,90,7,0.137255,134.872
10201,90,87,7,0.137255,134.872
10302,91,85,7,0.137255,134.872
10403,92,83,6,0.117647,141.65
10504,93,81,6,0.117647,141.65
10605,94,78,6,0.117647,141.65
10706,95,76,6,0.117647,141.65
10807,96,74,6,0.117647,141.65
10908,97,72,6,0.117647,141.65
11009,98,70,5,0.0980392,149.928
11110,99,69,5,0.0980392,149.928
11211,100,67,5,0.0980392,149.928
11312,101,65,5,0.0980392,149.928
11413,102,63,5,0.0980392,149.928
11514,103,62,5,0.0980392,149.928
11615,104,60,5,0.0980392,149.928
11716,105,59,5,0.0980392,149.928
11817,106,57,4,0.0784314,160.477
11918,107,56,4,0.0784314,160.477
12019,108,54,4,0.0784314,160.477
12120,109,53,4,0.0784314,160.477
12221,110,51,4,0.0784314,160.477
