time,in_temp,adc,pwm,out_volt,out_temp
102,-10,874,232,4.54902,-19.2876
203,-9,867,231,4.52941,-18.5204
304,-8,859,229,4.4902,-17.0554
405,-7,851,228,4.47059,-16.3542
506,-6,843,227,4.45098,-15.6719
607,-5,834,225,4.41176,-14.3588
708,-4,826,224,4.39216,-13.7257
809,-3,817,223,4.37255,-13.1071
910,-2,808,221,4.33333,-11.9095
1011,-1,799,220,4.31373,-11.329
1112,0,789,216,4.23529,-9.11401
1213,1,780,212,4.15686,-7.04476
1314,2,770,208,4.07843,-5.09452
1415,3,760,204,4,-3.24279
1516,4,749,200,3.92157,-1.47346
1617,5,739,196,3.84314,0.226415
1718,6,728,191,3.7451,2.26957
1819,7,718,187,3.66667,3.84926
1920,8,707,183,3.58824,5.38808
2021,9,696,178,3.4902,7.26345
2122,10,685,174,3.41176,8.73169
2223,11,673,169,3.31373,10.5346
2324,12,662,165,3.23529,11.9559
2425,13,651,160,3.13725,13.7125
2526,14,639,156,3.05882,15.1059
2627,15,628,151,2.96078,16.838
2728,16,616,146,2.86275,18.5648
2829,17,604,142,2.78431,19.9462
2930,18,593,137,2.68627,21.6776
3031,19,581,131,2.56863,23.7692
3132,20,570,125,2.45098,25.8853
3233,21,558,119,2.33333,28.0357
3334,22,546,113,2.21569,30.2311
3435,23,535,108,2.11765,32.1035
3536,24,523,102,2,34.4129
3637,25,512,96,1.88235,36.8044
3738,26,501,91,1.78431,38.8721
3839,27,489,85,1.66667,41.4602
3940,28,478,79,1.54902,44.1872
4041,29,467,74,1.45098,46.5862
4142,30,456,68,1.33333,49.6478
4243,31,445,63,1.23529,52.3815
4344,32,435,58,1.13725,55.3158
4445,33,424,52,1.01961,59.1625
4546,34,414,47,0.921569,62.7065
4647,35,404,42,0.823529,66.6425
4748,36,394,39,0.764706,69.2371
4849,37,384,37,0.72549,71.0829
4950,38,374,35,0.686275,73.035
5051,39,364,33,0.647059,75.1071
5152,40,355,31,0.607843,77.3161
5253,41,346,29,0.568627,79.6821
5354,42,336,27,0.529412,82.2302
5455,43,328,26,0.509804,83.582
5556,44,319,24,0.470588,86.464
5657,45,310,22,0.431373,89.6224
5758,46,302,20,0.392157,93.116
5859,47,294,19,0.372549,95.012
5960,48,286,17,0.333333,99.1646
6061,49,278,16,0.313726,101.453
6162,50,270,14,0.27451,106.562
6263,51,263,13,0.254902,109.44
6364,52,256,11,0.215686,116.047
6465,53,249,10,0.196078,119.897
6566,54,242,8,0.156863,129.155
6667,55,235,7,0.137255,134.872
6768,56,228,6,0.117647,141.65
6869,57,222,4,0.0784314,160.477
6970,58,216,3,0.0588235,174.82
7071,59,210,2,0.0392157,196.634
7172,60,204,1,0.0196078,239.103
7273,61,198,0,0,-999
7374,62,193,0,0,-999
7475,63,187,0,0,-999
7576,64,182,0,0,-999
7677,65,177,0,0,-999
7778,66,172,0,0,-999
7879,67,167,0,0,-999
7980,68,162,0,0,-999
8081,69,158,0,0,-999
8182,70,153,0,0,-999
8283,71,149,0,0,-999
8384,72,145,0,0,-999
8485,73,141,0,0,-999
8586,74,137,0,0,-999
8687,75,133,0,0,-999
8788,76,129,0,0,-999
8889,77,126,0,0,-999
8990,78,122,0,0,-999
9091,79,119,0,0,-999
9192,80,115,0,0,-999
9293,81,112,0,0,-999
9394,82,109,0,0,-999
9495,83,106,0,0,-999
9596,84,103,0,0,-999
9697,85,100,0,0,-999
9798,86,98,0,0,-999
9899,87,95,0,0,-999
10000,88,92,0,0,-999
10101,89,90,0,0,-999
10202,90,87,0,0,-999
10303,91,85,0,0,-999
10404,92,83,0,0,-999
10505,93,81,0,0,-999
10606,94,78,0,0,-999
10707,95,76,0,0,-999
10808,96,74,0,0,-999
10909,97,72,0,0,-999
11010,98,70,0,0,-999
11111,99,69,0,0,-999
11212,100,67,0,0,-999
11313,101,65,0,0,-999
11414,102,63,0,0,-999
11515,103,62,0,0,-999
11616,104,60,0,0,-999
11717,105,59,0,0,-999
11818,106,57,0,0,-999
11919,107,56,0,0,-999
12020,108,54,0,0,-999
12121,109,53,0,0,-999
12222,110,51,0,0,-999
